Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row3246,OR,135,415,no,no,0,263.8,66,44.85,251.3,116,21.36,200.1,112,9,8.4,2,2.27,5
Row3247,ME,97,510,no,no,0,211,76,35.87,189,100,16.07,123,102,5.54,4.7,4,1.27,3
Row3248,ID,134,415,no,no,0,204.7,108,34.8,143.1,105,12.16,165.8,84,7.46,11,4,2.97,6
Row3249,MA,123,415,no,no,0,209.4,49,35.6,237.4,117,20.18,239.2,98,10.76,9.8,11,2.65,1
Row3250,TX,92,408,no,no,0,91.7,90,15.59,193.7,123,16.46,175,86,7.88,9.2,4,2.48,2
Row3251,MD,102,415,no,no,0,271.1,80,46.09,172,133,14.62,169.2,105,7.61,10.3,5,2.78,1
Row3252,CO,128,510,no,no,0,199.3,86,33.88,194.8,102,16.56,298.2,82,13.42,14.3,2,3.86,4
Row3253,VA,86,415,no,no,0,231.9,73,39.42,165.9,123,14.1,225.7,86,10.16,11.5,3,3.11,3
Row3254,MI,70,510,no,no,0,129.9,102,22.08,208.7,133,17.74,231.4,93,10.41,14.3,3,3.86,1
Row3255,SD,30,415,no,no,0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0
Row3256,ND,68,408,no,yes,22,82.5,97,14.03,289.9,94,24.64,180,114,8.1,4.8,4,1.3,3
Row3257,FL,109,408,no,no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1
Row3258,DE,71,415,no,no,0,197.9,108,33.64,181.5,109,15.43,281.4,56,12.66,6.7,5,1.81,3
Row3259,MI,53,510,no,yes,37,167.3,99,28.44,194.7,99,16.55,236.7,112,10.65,12,9,3.24,2
Row3260,OK,93,415,no,yes,32,116.9,120,19.87,232.4,97,19.75,127.7,112,5.75,11,9,2.97,0
Row3261,SC,104,415,no,no,0,109.1,141,18.55,187.1,140,15.9,216.6,100,9.75,10,4,2.7,3
Row3262,NC,162,408,no,yes,26,179.7,144,30.55,218.1,129,18.54,212.3,105,9.55,9.3,8,2.51,1
Row3263,AL,200,408,no,no,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,1
Row3264,WV,119,415,no,yes,32,186.4,75,31.69,206.9,92,17.59,150.6,80,6.78,12.1,2,3.27,1
Row3265,NH,116,408,no,yes,24,183.6,138,31.21,203.8,90,17.32,166.9,89,7.51,6,3,1.62,2
Row3266,VT,128,510,no,yes,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,0
Row3267,MT,131,415,no,yes,24,135.9,60,23.1,233.2,78,19.82,210.6,121,9.48,9.4,4,2.54,1
Row3268,AR,63,510,no,yes,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0
Row3269,NY,81,415,no,no,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0
Row3270,MN,134,415,no,no,0,244.1,99,41.5,246.9,111,20.99,200,133,9,7.2,2,1.94,0
Row3271,AR,115,408,no,no,0,268,115,45.56,153.6,106,13.06,232.3,65,10.45,17,1,4.59,3
Row3272,IN,69,408,no,no,0,185.3,91,31.5,219.1,88,18.62,243.6,107,10.96,5.5,5,1.49,0
Row3273,CO,141,408,no,no,0,264.3,90,44.93,216.4,101,18.39,208.8,72,9.4,9.6,3,2.59,0
Row3274,MI,116,415,no,no,0,199.7,76,33.95,98.5,104,8.37,220.1,108,9.9,13.7,6,3.7,1
Row3275,SD,116,415,no,no,0,63.7,101,10.83,195.8,95,16.64,210.1,87,9.45,10,6,2.7,1
Row3276,TN,119,415,no,no,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3
Row3277,UT,133,408,no,yes,44,174,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2
Row3278,CA,81,408,no,no,0,125.1,103,21.27,209.6,103,17.82,186.2,78,8.38,11.8,1,3.19,1
Row3279,MN,59,408,no,yes,32,211.9,120,36.02,202.9,136,17.25,213.5,95,9.61,8.8,5,2.38,1
Row3280,OH,49,408,no,no,0,202.3,105,34.39,195.4,131,16.61,190.1,88,8.55,9,2,2.43,3
Row3281,KS,67,408,no,no,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0
Row3282,OR,134,415,no,yes,50,208.8,130,35.5,132.9,104,11.3,136.7,107,6.15,11.1,4,3,2
Row3283,OH,147,415,yes,yes,24,219.9,118,37.38,208.5,116,17.72,352.5,111,15.86,8.1,4,2.19,3
Row3284,AK,130,415,no,no,0,242.5,101,41.23,102.8,114,8.74,142.4,89,6.41,9.3,2,2.51,2
Row3285,NY,64,415,yes,no,0,346.8,55,58.96,249.5,79,21.21,275.4,102,12.39,13.3,9,3.59,1
Row3286,IN,101,415,no,yes,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2
Row3287,LA,153,510,no,no,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0
Row3288,ND,110,415,no,no,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1
Row3289,AR,163,408,no,no,0,197,109,33.49,202.6,128,17.22,206.4,80,9.29,9.1,10,2.46,1
Row3290,HI,101,510,no,no,0,93.8,127,15.95,150,104,12.75,241.1,116,10.85,10.7,2,2.89,1
Row3291,NJ,162,408,no,no,0,217.6,87,36.99,279,71,23.72,250.7,65,11.28,10.4,4,2.81,2
Row3292,MO,86,415,no,no,0,83.5,96,14.2,221.1,63,18.79,349.7,75,15.74,12.6,3,3.4,0
Row3293,ME,131,510,yes,yes,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4
Row3294,MA,132,415,no,no,0,117.6,66,19.99,214,108,18.19,239.5,94,10.78,8.8,5,2.38,1
Row3295,AL,68,510,no,no,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,1
Row3296,NY,161,415,no,no,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4
Row3297,VA,129,408,no,no,0,207,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,5,3.62,3
Row3298,NJ,120,415,no,no,0,146,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0
Row3299,MT,173,510,no,yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1
Row3300,NJ,92,510,no,yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8,4,2.16,3
Row3301,KS,121,408,no,no,0,150.7,105,25.62,197.3,133,16.77,169,116,7.61,9.2,15,2.48,1
Row3302,MD,77,415,no,no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3
Row3303,MI,86,408,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2
Row3304,MN,115,510,yes,no,0,122,110,20.74,220.2,100,18.72,179.7,124,8.09,10.8,2,2.92,2
Row3305,KY,74,510,yes,no,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1
Row3306,RI,107,510,yes,no,0,194.4,83,33.05,247.8,84,21.06,245.4,93,11.04,11.2,7,3.02,2
Row3307,NH,105,415,no,yes,20,186.9,114,31.77,256.3,91,21.79,334.7,104,15.06,8.9,2,2.4,1
Row3308,NV,41,510,no,no,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1,1.84,1
Row3309,WV,191,408,no,no,0,162,104,27.54,241.2,120,20.5,210.4,83,9.47,10.9,7,2.94,1
Row3310,MS,143,510,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1
Row3311,PA,119,408,no,no,0,287.1,115,48.81,159.3,99,13.54,216.8,86,9.76,13.9,1,3.75,2
Row3312,WV,117,510,yes,no,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1
Row3313,AK,1,408,no,no,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1
Row3314,TN,88,415,no,no,0,181.5,116,30.86,187,119,15.9,220.3,96,9.91,10.5,7,2.84,1
Row3315,AL,182,415,no,yes,24,128.1,104,21.78,143.4,127,12.19,191,98,8.59,11.6,3,3.13,1
Row3316,NJ,153,510,no,no,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8,3,2.16,2
Row3317,NE,105,408,no,no,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3,4
Row3318,ME,105,415,no,no,0,156.5,102,26.61,140.2,134,11.92,227.4,111,10.23,12.2,2,3.29,2
Row3319,FL,103,415,no,no,0,158.7,90,26.98,198.4,117,16.86,181.1,76,8.15,10.5,4,2.84,1
Row3320,VA,10,408,no,no,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2
Row3321,MT,96,415,no,no,0,97.6,98,16.59,105.5,118,8.97,220.2,105,9.91,11.6,9,3.13,1
Row3322,MA,152,408,no,no,0,216.7,70,36.84,152.7,102,12.98,181.2,99,8.15,11.6,6,3.13,1
Row3323,SC,140,510,no,yes,28,157.1,77,26.71,172.4,97,14.65,184.5,94,8.3,11.1,9,3,1
Row3324,AK,86,408,no,no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1
Row3325,UT,112,415,no,no,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1
Row3326,MS,84,510,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1
Row3327,HI,49,510,no,no,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3,1
Row3328,ME,177,415,no,no,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2
Row3329,HI,190,408,no,no,0,150.9,86,25.65,268.6,129,22.83,179.9,73,8.1,14.7,1,3.97,1
Row3330,CO,68,408,no,no,0,237.1,105,40.31,223.5,105,19,97.4,79,4.38,13.2,2,3.56,1
Row3331,AZ,92,415,yes,yes,45,281.1,88,47.79,198,103,16.83,94.3,76,4.24,7.5,3,2.03,0
Row3332,NV,94,510,no,no,0,190.6,108,32.4,152.3,95,12.95,144.7,97,6.51,7.5,5,2.03,1
Row3333,MO,110,415,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1
Row3334,OH,98,510,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2
Row3335,MN,113,408,no,no,0,158.9,137,27.01,242.8,109,20.64,247.8,97,11.15,6.5,4,1.76,0
Row3336,FL,116,415,no,yes,17,193.4,112,32.88,240.6,131,20.45,248.1,98,11.16,11.4,3,3.08,5
Row3337,AL,60,408,yes,yes,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14,12,3.78,0
Row3338,MS,116,408,yes,no,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1
Row3339,PA,141,510,no,no,0,215.6,113,36.65,200.6,81,17.05,153.8,107,6.92,12.4,6,3.35,1
Row3340,IL,179,408,no,no,0,234.5,134,39.87,164.2,94,13.96,191.4,72,8.61,6.1,4,1.65,1
Row3341,IL,138,510,yes,no,0,169.3,82,28.78,217.9,147,18.52,184.2,77,8.29,9.4,9,2.54,1
Row3342,MD,84,510,no,no,0,169.5,96,28.82,157.6,94,13.4,98.2,70,4.42,10.6,7,2.86,0
Row3343,ID,135,510,no,no,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0
Row3344,ND,101,415,no,no,0,217.7,118,37.01,231.7,128,19.69,185.3,128,8.34,0,0,0,3
Row3345,GA,111,415,no,no,0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2
Row3346,OH,114,415,no,no,0,187.8,109,31.93,154.6,97,13.14,213.9,102,9.63,10.1,3,2.73,2
Row3347,NY,40,408,no,no,0,242.5,82,41.23,232.9,97,19.8,154,86,6.93,9.6,7,2.59,0
Row3348,OH,106,415,no,yes,30,220.1,105,37.42,222.2,109,18.89,158.4,96,7.13,13.1,8,3.54,0
Row3349,UT,116,415,no,yes,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,0
Row3350,CO,140,415,no,no,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3
Row3351,GA,70,415,no,yes,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,0
Row3352,SC,1,415,no,yes,26,146.6,68,24.92,172.8,67,14.69,173.8,113,7.82,10,2,2.7,1
Row3353,VA,103,510,no,no,0,167.8,121,28.53,212.9,123,18.1,208.2,73,9.37,13,3,3.51,5
Row3354,OK,174,408,no,no,0,178,49,30.26,141.5,83,12.03,265.1,114,11.93,6.2,5,1.67,3
Row3355,KY,89,408,no,no,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0
Row3356,ID,31,415,no,no,0,177.3,129,30.14,152.8,105,12.99,162.9,92,7.33,5.1,2,1.38,0
Row3357,PA,120,408,no,no,0,215.7,75,36.67,244.4,105,20.77,211.2,91,9.5,11.4,5,3.08,2
Row3358,KY,75,415,no,no,0,314.6,102,53.48,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2
Row3359,MD,120,415,no,yes,40,128.1,99,21.78,247.7,78,21.05,199.7,121,8.99,15.6,3,4.21,0
Row3360,WV,58,408,no,yes,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1
Row3361,WY,90,510,no,no,0,125.4,158,21.32,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1
Row3362,CA,112,415,no,no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4
Row3363,AZ,127,415,no,yes,29,136.1,146,23.14,302.6,105,25.72,163.1,116,7.34,18.5,2,5,2
Row3364,MD,125,415,no,no,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8,2,2.16,0
Row3365,OK,139,510,no,no,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2
Row3366,OK,57,408,no,yes,25,176.8,94,30.06,195,75,16.58,213.5,116,9.61,8.3,4,2.24,0
Row3367,OR,166,510,no,no,0,199.6,93,33.93,214.3,99,18.22,196.8,110,8.86,7.2,5,1.94,3
Row3368,KY,14,415,no,no,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4
Row3369,AL,119,415,no,no,0,98.8,97,16.8,146.9,68,12.49,190.7,105,8.58,10,4,2.7,3
Row3370,ND,59,510,no,no,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0
Row3371,NV,138,510,no,no,0,171.4,117,29.14,115.2,128,9.79,224.5,115,10.1,17,4,4.59,3
Row3372,UT,67,510,no,no,0,225.9,78,38.4,243.1,83,20.66,84.1,94,3.78,13.5,2,3.65,2
Row3373,WY,90,415,no,no,0,207.2,121,35.22,292.5,104,24.86,226.3,103,10.18,8,1,2.16,2
Row3374,DE,30,415,no,yes,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0
Row3375,UT,97,415,no,no,0,209.2,134,35.56,0,0,0,175.4,94,7.89,11.8,6,3.19,1
Row3376,CT,74,510,no,no,0,203.8,77,34.65,205.1,111,17.43,154.9,109,6.97,9,2,2.43,1
Row3377,MO,196,415,no,no,0,234,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,5,2.46,2
Row3378,GA,202,510,no,no,0,115.4,137,19.62,178.7,70,15.19,185.7,113,8.36,6,3,1.62,3
Row3379,WV,21,415,no,no,0,91.9,109,15.62,198.4,111,16.86,171.7,125,7.73,13,7,3.51,2
Row3380,NC,95,408,no,no,0,128.6,115,21.86,216.2,88,18.38,255.3,96,11.49,6.3,2,1.7,6
Row3381,KS,93,415,no,no,0,266,120,45.22,130.1,84,11.06,165.8,63,7.46,13.1,6,3.54,3
Row3382,WI,120,408,no,yes,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0
Row3383,WV,124,415,no,no,0,157.4,107,26.76,167.8,112,14.26,188.8,102,8.5,8.8,3,2.38,3
Row3384,AZ,134,415,no,yes,40,142.9,105,24.29,88.6,61,7.53,290,96,13.05,10.8,6,2.92,1
Row3385,WV,173,510,no,no,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1
Row3386,MI,97,408,no,yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0
Row3387,NC,58,510,no,no,0,112.2,95,19.07,209.6,108,17.82,260.9,78,11.74,13.9,1,3.75,0
Row3388,MD,67,415,no,no,0,171.7,80,29.19,110.4,81,9.38,195.4,111,8.79,11.9,4,3.21,2
Row3389,WV,113,415,no,no,0,61.2,111,10.4,92.3,88,7.85,197.4,114,8.88,13.7,3,3.7,5
Row3390,DE,92,415,no,no,0,197,84,33.49,269.3,105,22.89,158.9,105,7.15,10.8,4,2.92,1
Row3391,OR,129,408,no,no,0,98,99,16.66,240.7,62,20.46,254.8,123,11.47,10.5,4,2.84,0
Row3392,WV,176,415,no,no,0,162.6,97,27.64,227.8,107,19.36,218.8,92,9.85,11.3,4,3.05,1
Row3393,NE,136,415,no,no,0,259,105,44.03,166.9,125,14.19,255.1,107,11.48,11.1,3,3,3
Row3394,IA,113,408,no,no,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1
Row3395,MN,96,415,no,yes,27,261.3,96,44.42,220.9,101,18.78,179.4,97,8.07,11.3,2,3.05,1
Row3396,ID,99,408,no,no,0,159.7,83,27.15,155.4,121,13.21,255.7,114,11.51,8.4,3,2.27,1
Row3397,OK,146,510,no,no,0,138.4,104,23.53,158.9,122,13.51,47.4,73,2.13,3.9,9,1.05,4
Row3398,FL,144,510,no,no,0,278.5,95,47.35,240.7,90,20.46,120,90,5.4,11.6,5,3.13,1
Row3399,OK,96,415,no,no,0,260.4,115,44.27,146,46,12.41,269.5,87,12.13,11.5,4,3.11,5
Row3400,KY,135,510,no,no,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1
Row3401,MA,102,510,no,no,0,143.7,82,24.43,170.9,83,14.53,310.9,112,13.99,9.8,1,2.65,2
Row3402,IN,84,510,no,no,0,233.9,76,39.76,153.2,96,13.02,228,82,10.26,12.8,5,3.46,3
Row3403,MN,136,415,no,no,0,221.4,120,37.64,249.5,78,21.21,192,68,8.64,13.6,2,3.67,0
Row3404,IA,128,408,no,no,0,158.8,75,27,264.8,91,22.51,270,77,12.15,7.6,7,2.05,1
Row3405,MI,62,415,no,no,0,98.9,103,16.81,135.4,122,11.51,236.6,82,10.65,12.2,1,3.29,1
Row3406,IL,68,415,yes,yes,29,195.5,113,33.24,171.6,96,14.59,204,85,9.18,13.5,9,3.65,1
Row3407,WI,186,408,no,no,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0
Row3408,ID,77,510,no,yes,29,211.1,89,35.89,223.5,97,19,148.4,106,6.68,9.7,9,2.62,2
Row3409,NH,139,510,no,no,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,3.05,1
Row3410,NY,120,510,no,yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0,0,0,1
Row3411,MN,50,415,no,no,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1
Row3412,MD,83,408,no,yes,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0
Row3413,UT,190,415,no,yes,22,166.5,93,28.31,183,92,15.56,121,102,5.44,8.5,3,2.3,0
Row3414,VA,172,510,no,no,0,169.8,123,28.87,183.1,94,15.56,395,72,17.77,12.7,7,3.43,2
Row3415,ND,105,510,no,no,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0
Row3416,FL,41,415,no,yes,41,207.3,95,35.24,137.3,120,11.67,115.7,74,5.21,5.9,3,1.59,1
Row3417,MI,48,415,no,no,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1
Row3418,NV,115,415,no,no,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1
Row3419,LA,155,415,no,no,0,203.4,100,34.58,190.9,104,16.23,196,119,8.82,8.9,4,2.4,0
Row3420,OR,80,415,no,no,0,161.1,99,27.39,198.8,81,16.9,228.4,116,10.28,10.6,4,2.86,1
Row3421,FL,129,415,yes,no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1
Row3422,WV,161,415,no,no,0,191.9,113,32.62,70.9,87,6.03,204.8,107,9.22,13.4,4,3.62,4
Row3423,MI,132,408,no,no,0,291.2,104,49.5,234.2,132,19.91,191.7,87,8.63,8.9,3,2.4,1
Row3424,KY,115,510,no,no,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2
Row3425,NC,76,510,no,no,0,165.7,94,28.17,257.4,80,21.88,170.8,114,7.69,10,4,2.7,1
Row3426,SC,109,415,no,no,0,222.5,74,37.83,169.7,75,14.42,264.3,94,11.89,9,3,2.43,2
Row3427,NY,82,415,no,no,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6
Row3428,NC,109,510,yes,no,0,209.1,141,35.55,205,93,17.43,119.4,111,5.37,7.8,3,2.11,2
Row3429,UT,96,408,no,yes,26,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2,2.67,1
Row3430,VT,93,510,no,no,0,190.7,114,32.42,218.2,111,18.55,129.6,121,5.83,8.1,3,2.19,3
Row3431,HI,97,415,no,yes,43,121.1,105,20.59,260.2,115,22.12,222.4,100,10.01,8.3,5,2.24,3
Row3432,MO,58,415,no,no,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1
Row3433,WV,84,408,no,no,0,86,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1
Row3434,NC,122,510,no,yes,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2
Row3435,OR,117,415,no,yes,17,221.3,82,37.62,167.6,100,14.25,262.7,87,11.82,4.4,4,1.19,0
Row3436,NJ,42,408,no,yes,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1
Row3437,CO,60,408,no,no,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3
Row3438,VA,71,415,no,yes,49,174,122,29.58,168.6,85,14.33,132.1,120,5.94,7.8,4,2.11,1
Row3439,AK,52,415,no,yes,24,170.9,71,29.05,201.4,80,17.12,159,124,7.15,4.1,5,1.11,2
Row3440,CO,90,408,no,no,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0
Row3441,WV,109,415,no,no,0,180,100,30.6,229,103,19.47,139.4,105,6.27,7.8,8,2.11,3
Row3442,MS,108,415,no,yes,28,221.3,117,37.62,156,102,13.26,159.3,80,7.17,8.7,3,2.35,0
Row3443,OH,107,415,no,yes,26,161.6,123,27.47,195.5,103,16.62,254.4,103,11.45,13.7,3,3.7,1
Row3444,KS,67,408,no,no,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0
Row3445,PA,53,415,no,no,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,3
Row3446,VA,21,415,no,no,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1
Row3447,NE,31,415,no,no,0,97.5,129,16.58,260.4,78,22.13,88.7,100,3.99,7,5,1.89,1
Row3448,RI,60,415,no,no,0,221,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1
Row3449,AR,79,408,no,no,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,3,1.43,1
Row3450,MT,119,510,no,no,0,134.9,70,22.93,211.5,74,17.98,188.5,105,8.48,11.3,6,3.05,1
Row3451,VA,102,408,no,no,0,156.5,67,26.61,204.3,103,17.37,141.9,72,6.39,9.9,2,2.67,2
Row3452,MA,78,415,no,no,0,130.8,64,22.24,223.7,116,19.01,227.8,108,10.25,10,5,2.7,1
Row3453,AZ,76,408,no,yes,12,98.4,100,16.73,187.5,119,15.94,177,68,7.97,15.1,3,4.08,1
Row3454,SD,168,415,no,yes,22,175.9,70,29.9,211.7,105,17.99,174.5,81,7.85,7.3,5,1.97,2
Row3455,NC,128,510,no,no,0,187.3,84,31.84,270.8,95,23.02,206.4,68,9.29,10.1,5,2.73,1
Row3456,WI,165,510,no,no,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6
Row3457,MO,103,408,no,yes,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1
Row3458,MT,60,408,no,no,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2
Row3459,DE,81,510,yes,no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,1
Row3460,NM,87,510,yes,no,0,167.3,119,28.44,198.5,119,16.87,133.1,88,5.99,11,6,2.97,1
Row3461,CO,65,510,no,no,0,158.8,53,27,188.5,132,16.02,189.3,87,8.52,9.8,4,2.65,2
Row3462,VA,11,408,no,yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2
Row3463,VA,90,408,no,no,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2
Row3464,NH,90,415,no,yes,42,193.3,66,32.86,263.3,85,22.38,214.4,97,9.65,11.1,4,3,0
Row3465,IN,131,415,no,yes,29,42.1,114,7.16,183.3,70,15.58,158.7,82,7.14,10,1,2.7,0
Row3466,VA,87,415,no,no,0,171.6,119,29.17,205,107,17.43,170.6,114,7.68,13.8,4,3.73,0
Row3467,MD,154,510,no,no,0,154.5,122,26.27,214.2,71,18.21,178,105,8.01,12,2,3.24,3
Row3468,IN,114,408,no,no,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1
Row3469,UT,83,408,yes,no,0,271.5,87,46.16,216.3,126,18.39,121.1,105,5.45,11.7,4,3.16,1
Row3470,MO,147,415,yes,no,0,157,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6,1.92,0
Row3471,PA,96,510,no,no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1
Row3472,VA,127,408,no,yes,25,173,91,29.41,245.8,64,20.89,300,99,13.5,4.8,3,1.3,0
Row3473,VT,50,415,yes,yes,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8,3,2.16,0
Row3474,IL,85,415,no,yes,29,144.6,97,24.58,140,102,11.9,165.4,148,7.44,10.9,3,2.94,1
Row3475,WV,48,415,no,yes,34,198,70,33.66,273.7,121,23.26,217.9,71,9.81,7.6,4,2.05,1
Row3476,RI,176,415,no,no,0,250.9,108,42.65,171.4,100,14.57,148.6,85,6.69,9.6,6,2.59,2
Row3477,VA,86,415,no,yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2
Row3478,CT,92,408,no,no,0,250.6,100,42.6,41.7,94,3.54,186.2,100,8.38,9.7,6,2.62,2
